model,date,y_true,y_pred,unit,state,region,level
sarimax,2017-05-01,266.0,1304.185368394521,North,,North,region
sarimax,2017-06-01,202.0,934.6128530947885,North,,North,region
sarimax,2016-08-01,211.0,148.74614127121603,North,,North,region
sarimax,2016-09-01,193.0,272.05674046159925,North,,North,region
sarimax,2016-10-01,218.0,125.47751113314564,North,,North,region
sarimax,2016-11-01,220.0,206.94766665251714,North,,North,region
sarimax,2016-12-01,250.0,248.90972432523216,North,,North,region
sarimax,2017-01-01,737.0,867.1410005925134,North,,North,region
sarimax,2017-02-01,594.0,1088.544715063047,North,,North,region
sarimax,2017-03-01,563.0,964.2713480985054,North,,North,region
sarimax,2017-04-01,604.0,1099.024286932267,North,,North,region
sarimax,2017-05-01,266.0,857.2609094887871,North,,North,region
sarimax,2017-06-01,202.0,487.6066108601118,North,,North,region
sarimax,2017-07-01,244.0,326.71570007291876,North,,North,region
sarimax,2016-09-01,193.0,354.66507370812894,North,,North,region
sarimax,2016-10-01,218.0,197.46091062389777,North,,North,region
sarimax,2016-11-01,220.0,284.47968272445354,North,,North,region
sarimax,2016-12-01,250.0,323.542957995271,North,,North,region
sarimax,2017-01-01,737.0,943.2745106215964,North,,North,region
sarimax,2017-02-01,594.0,1163.8862562129787,North,,North,region
sarimax,2017-03-01,563.0,1040.0316189085447,North,,North,region
sarimax,2017-04-01,604.0,1174.56076977996,North,,North,region
sarimax,2017-05-01,266.0,932.9176367796799,North,,North,region
sarimax,2017-06-01,202.0,563.2100303656235,North,,North,region
sarimax,2017-07-01,244.0,402.3533700490745,North,,North,region
sarimax,2017-08-01,258.0,298.37242074205216,North,,North,region
sarimax,2016-10-01,218.0,0.0,North,,North,region
sarimax,2016-11-01,220.0,97.70125068915083,North,,North,region
sarimax,2016-12-01,250.0,122.5802820877263,North,,North,region
sarimax,2017-01-01,737.0,749.6413621888203,North,,North,region
sarimax,2017-02-01,594.0,966.4065975351796,North,,North,region
sarimax,2017-03-01,563.0,844.5732845508156,North,,North,region
sarimax,2017-04-01,604.0,978.0309800054716,North,,North,region
sarimax,2017-05-01,266.0,736.9583731310634,North,,North,region
sarimax,2017-06-01,202.0,366.9900824820528,North,,North,region
sarimax,2017-07-01,244.0,206.29354255880423,North,,North,region
sarimax,2017-08-01,258.0,102.24540928620254,North,,North,region
sarimax,2017-09-01,290.0,98.37115232578077,North,,North,region
sarimax,2016-11-01,220.0,408.0920327524938,North,,North,region
sarimax,2016-12-01,250.0,393.5979862445837,North,,North,region
sarimax,2017-01-01,737.0,1040.9787568460094,North,,North,region
sarimax,2017-02-01,594.0,1247.1206963011246,North,,North,region
sarimax,2017-03-01,563.0,1130.8477930427168,North,,North,region
sarimax,2017-04-01,604.0,1261.3734676093093,North,,North,region
sarimax,2017-05-01,266.0,1021.8530697084784,North,,North,region
sarimax,2017-06-01,202.0,651.1628543067981,North,,North,region
sarimax,2017-07-01,244.0,490.8977359896562,North,,North,region
sarimax,2017-08-01,258.0,386.6630229475052,North,,North,region
sarimax,2017-09-01,290.0,382.9014263671927,North,,North,region
sarimax,2017-10-01,210.0,356.0969940486862,North,,North,region
sarimax,2016-12-01,250.0,144.71755759471657,North,,North,region
sarimax,2017-01-01,737.0,823.5743172659643,North,,North,region
sarimax,2017-02-01,594.0,1013.3841793081367,North,,North,region
sarimax,2017-03-01,563.0,905.5872260115237,North,,North,region
sarimax,2017-04-01,604.0,1031.708677042262,North,,North,region
sarimax,2017-05-01,266.0,794.4783897433178,North,,North,region
sarimax,2017-06-01,202.0,422.62210619419795,North,,North,region
sarimax,2017-07-01,244.0,262.97540288608724,North,,North,region
sarimax,2017-08-01,258.0,158.4294718577987,North,,North,region
sarimax,2017-09-01,290.0,154.83309353007678,North,,North,region
sarimax,2017-10-01,210.0,127.93898959108068,North,,North,region
sarimax,2017-11-01,123.0,138.94008313245163,North,,North,region
sarimax,2017-01-01,737.0,962.9716706941653,North,,North,region
sarimax,2017-02-01,594.0,1135.1334247262519,North,,North,region
sarimax,2017-03-01,563.0,1036.4640170972777,North,,North,region
sarimax,2017-04-01,604.0,1157.8710958179395,North,,North,region
sarimax,2017-05-01,266.0,923.073833177569,North,,North,region
sarimax,2017-06-01,202.0,549.9331980456661,North,,North,region
sarimax,2017-07-01,244.0,390.93535314849817,North,,North,region
sarimax,2017-08-01,258.0,286.042571628308,North,,North,region
sarimax,2017-09-01,290.0,282.62127882600186,North,,North,region
sarimax,2017-10-01,210.0,255.6411941231454,North,,North,region
sarimax,2017-11-01,123.0,266.68871407690267,North,,North,region
sarimax,2017-12-01,163.0,327.42733346994606,North,,North,region
sarimax,2017-02-01,594.0,836.2767164171587,North,,North,region
sarimax,2017-03-01,563.0,775.4390020466435,North,,North,region
sarimax,2017-04-01,604.0,877.127694273566,North,,North,region
sarimax,2017-05-01,266.0,652.6321902015573,North,,North,region
sarimax,2017-06-01,202.0,274.4796188307778,North,,North,region
sarimax,2017-07-01,244.0,118.2818351337042,North,,North,region
sarimax,2017-08-01,258.0,12.080924592698807,North,,North,region
sarimax,2017-09-01,290.0,9.394155821344253,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,53.90657325871799,North,,North,region
sarimax,2018-01-01,154.0,680.192428734789,North,,North,region
sarimax,2017-03-01,563.0,455.2005750752479,North,,North,region
sarimax,2017-04-01,604.0,597.2873903144691,North,,North,region
sarimax,2017-05-01,266.0,351.8539953389454,North,,North,region
sarimax,2017-06-01,202.0,0.0,North,,North,region
sarimax,2017-07-01,244.0,0.0,North,,North,region
sarimax,2017-08-01,258.0,0.0,North,,North,region
sarimax,2017-09-01,290.0,0.0,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,0.0,North,,North,region
sarimax,2018-01-01,154.0,386.4034213329264,North,,North,region
sarimax,2018-02-01,170.0,391.4862847831963,North,,North,region
sarimax,2017-04-01,604.0,739.7186602458676,North,,North,region
sarimax,2017-05-01,266.0,476.2866780276712,North,,North,region
sarimax,2017-06-01,202.0,118.33030676798188,North,,North,region
sarimax,2017-07-01,244.0,0.0,North,,North,region
sarimax,2017-08-01,258.0,0.0,North,,North,region
sarimax,2017-09-01,290.0,0.0,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,0.0,North,,North,region
sarimax,2018-01-01,154.0,517.0615769490967,North,,North,region
sarimax,2018-02-01,170.0,522.2254662909766,North,,North,region
sarimax,2018-03-01,248.0,403.4289654113063,North,,North,region
sarimax,2017-05-01,266.0,296.83050524810704,North,,North,region
sarimax,2017-06-01,202.0,0.0,North,,North,region
sarimax,2017-07-01,244.0,0.0,North,,North,region
sarimax,2017-08-01,258.0,0.0,North,,North,region
sarimax,2017-09-01,290.0,0.0,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,0.0,North,,North,region
sarimax,2018-01-01,154.0,352.8016056904105,North,,North,region
sarimax,2018-02-01,170.0,358.1777286645972,North,,North,region
sarimax,2018-03-01,248.0,239.26436652723336,North,,North,region
sarimax,2018-04-01,351.0,384.59704082498706,North,,North,region
sarimax,2017-06-01,202.0,0.0,North,,North,region
sarimax,2017-07-01,244.0,0.0,North,,North,region
sarimax,2017-08-01,258.0,0.0,North,,North,region
sarimax,2017-09-01,290.0,0.0,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,0.0,North,,North,region
sarimax,2018-01-01,154.0,315.29167872737,North,,North,region
sarimax,2018-02-01,170.0,320.5824581415734,North,,North,region
sarimax,2018-03-01,248.0,201.71574491575842,North,,North,region
sarimax,2018-04-01,351.0,347.0122275262803,North,,North,region
sarimax,2018-05-01,252.0,0.0,North,,North,region
sarimax,2017-07-01,244.0,120.722080124748,North,,North,region
sarimax,2017-08-01,258.0,0.0,North,,North,region
sarimax,2017-09-01,290.0,0.0,North,,North,region
sarimax,2017-10-01,210.0,0.0,North,,North,region
sarimax,2017-11-01,123.0,0.0,North,,North,region
sarimax,2017-12-01,163.0,29.77208974110388,North,,North,region
sarimax,2018-01-01,154.0,657.5870697248206,North,,North,region
sarimax,2018-02-01,170.0,661.9313234921195,North,,North,region
sarimax,2018-03-01,248.0,543.5568170453391,North,,North,region
sarimax,2018-04-01,351.0,688.5975248029622,North,,North,region
sarimax,2018-05-01,252.0,317.7876150977225,North,,North,region
sarimax,2018-06-01,250.0,104.88101282426055,North,,North,region
sarimax,2017-08-01,258.0,139.18383081777614,North,,North,region
sarimax,2017-09-01,290.0,135.81248525784747,North,,North,region
sarimax,2017-10-01,210.0,108.71493076012285,North,,North,region
sarimax,2017-11-01,123.0,119.78714507104023,North,,North,region
sarimax,2017-12-01,163.0,180.58519341409416,North,,North,region
sarimax,2018-01-01,154.0,806.9167405204732,North,,North,region
sarimax,2018-02-01,170.0,812.1057965074997,North,,North,region
sarimax,2018-03-01,248.0,693.28850824035,North,,North,region
sarimax,2018-04-01,351.0,838.57896889371,North,,North,region
sarimax,2018-05-01,252.0,467.64632255495815,North,,North,region
sarimax,2018-06-01,250.0,254.7481330959862,North,,North,region
sarimax,2018-07-01,305.0,196.91273315931502,North,,North,region
sarimax,2017-09-01,290.0,293.65199220163606,North,,North,region
sarimax,2017-10-01,210.0,246.27509242021034,North,,North,region
sarimax,2017-11-01,123.0,267.89012885785723,North,,North,region
sarimax,2017-12-01,163.0,323.20450036325116,North,,North,region
sarimax,2018-01-01,154.0,952.3705036087516,North,,North,region
sarimax,2018-02-01,170.0,956.0636620849418,North,,North,region
sarimax,2018-03-01,248.0,838.0250290957696,North,,North,region
sarimax,2018-04-01,351.0,982.9047514269366,North,,North,region
sarimax,2018-05-01,252.0,612.1834247741834,North,,North,region
sarimax,2018-06-01,250.0,399.19238467561075,North,,North,region
sarimax,2018-07-01,305.0,341.42338624401265,North,,North,region
sarimax,2018-08-01,212.0,295.70398730959766,North,,North,region
sarimax,2017-10-01,210.0,241.36226006474237,North,,North,region
sarimax,2017-11-01,123.0,263.6351583004359,North,,North,region
sarimax,2017-12-01,163.0,318.6054329893447,North,,North,region
sarimax,2018-01-01,154.0,947.9457449085633,North,,North,region
sarimax,2018-02-01,170.0,951.540840757148,North,,North,region
sarimax,2018-03-01,248.0,833.5536704632417,North,,North,region
sarimax,2018-04-01,351.0,978.4046591049535,North,,North,region
sarimax,2018-05-01,252.0,607.6976119471337,North,,North,region
sarimax,2018-06-01,250.0,394.70454166437173,North,,North,region
sarimax,2018-07-01,305.0,336.94238591788655,North,,North,region
sarimax,2018-08-01,212.0,291.2230624723239,North,,North,region
sarimax,2018-09-01,185.0,306.0877636511882,North,,North,region
sarimax,2017-11-01,123.0,222.03418306376608,North,,North,region
sarimax,2017-12-01,163.0,282.32784496005405,North,,North,region
sarimax,2018-01-01,154.0,908.903767228127,North,,North,region
sarimax,2018-02-01,170.0,913.9402539491458,North,,North,region
sarimax,2018-03-01,248.0,795.2035527198848,North,,North,region
sarimax,2018-04-01,351.0,940.4453341105041,North,,North,region
sarimax,2018-05-01,252.0,569.5355440079575,North,,North,region
sarimax,2018-06-01,250.0,356.6446387982188,North,,North,region
sarimax,2018-07-01,305.0,298.82592020197535,North,,North,region
sarimax,2018-08-01,212.0,253.1338284252515,North,,North,region
sarimax,2018-09-01,185.0,267.9834346243861,North,,North,region
sarimax,2018-10-01,131.0,224.00181196479036,North,,North,region
sarimax,2017-12-01,163.0,150.69964814128235,North,,North,region
sarimax,2018-01-01,154.0,794.1949556097287,North,,North,region
sarimax,2018-02-01,170.0,790.3995073907222,North,,North,region
sarimax,2018-03-01,248.0,676.2560472719672,North,,North,region
sarimax,2018-04-01,351.0,819.100357801163,North,,North,region
sarimax,2018-05-01,252.0,449.4334734415478,North,,North,region
sarimax,2018-06-01,250.0,235.92351146660073,North,,North,region
sarimax,2018-07-01,305.0,178.4555515739059,North,,North,region
sarimax,2018-08-01,212.0,132.59932387143135,North,,North,region
sarimax,2018-09-01,185.0,147.54212468241738,North,,North,region
sarimax,2018-10-01,131.0,103.50762879033405,North,,North,region
sarimax,2018-11-01,97.0,47.05808701727106,North,,North,region
sarimax,2018-01-01,154.0,810.5776508421967,North,,North,region
sarimax,2018-02-01,170.0,804.6418251065747,North,,North,region
sarimax,2018-03-01,248.0,691.612741448246,North,,North,region
sarimax,2018-04-01,351.0,833.8729057207066,North,,North,region
sarimax,2018-05-01,252.0,464.5083460486432,North,,North,region
sarimax,2018-06-01,250.0,250.85346944260567,North,,North,region
sarimax,2018-07-01,305.0,193.4741205606539,North,,North,region
sarimax,2018-08-01,212.0,147.58011268376413,North,,North,region
sarimax,2018-09-01,185.0,162.54616312225727,North,,North,region
sarimax,2018-10-01,131.0,118.49755120781526,North,,North,region
sarimax,2018-11-01,97.0,62.05168052805716,North,,North,region
sarimax,2018-12-01,153.0,98.6060725144537,North,,North,region
sarimax,2018-02-01,170.0,0.0,North,,North,region
sarimax,2018-03-01,248.0,0.0,North,,North,region
sarimax,2018-04-01,351.0,14.935705917547295,North,,North,region
sarimax,2018-05-01,252.0,0.0,North,,North,region
sarimax,2018-06-01,250.0,0.0,North,,North,region
sarimax,2018-07-01,305.0,0.0,North,,North,region
sarimax,2018-08-01,212.0,0.0,North,,North,region
sarimax,2018-09-01,185.0,0.0,North,,North,region
sarimax,2018-10-01,131.0,0.0,North,,North,region
sarimax,2018-11-01,97.0,0.0,North,,North,region
sarimax,2018-12-01,153.0,0.0,North,,North,region
sarimax,2019-01-01,128.0,0.0,North,,North,region
sarimax,2018-03-01,248.0,246.93437872847042,North,,North,region
sarimax,2018-04-01,351.0,290.33912374736434,North,,North,region
sarimax,2018-05-01,252.0,0.0,North,,North,region
sarimax,2018-06-01,250.0,0.0,North,,North,region
sarimax,2018-07-01,305.0,0.0,North,,North,region
sarimax,2018-08-01,212.0,0.0,North,,North,region
sarimax,2018-09-01,185.0,0.0,North,,North,region
sarimax,2018-10-01,131.0,0.0,North,,North,region
sarimax,2018-11-01,97.0,0.0,North,,North,region
sarimax,2018-12-01,153.0,0.0,North,,North,region
sarimax,2019-01-01,128.0,0.0,North,,North,region
sarimax,2019-02-01,212.0,0.0,North,,North,region
sarimax,2018-04-01,351.0,291.6137758379,North,,North,region
sarimax,2018-05-01,252.0,0.0,North,,North,region
sarimax,2018-06-01,250.0,0.0,North,,North,region
sarimax,2018-07-01,305.0,0.0,North,,North,region
sarimax,2018-08-01,212.0,0.0,North,,North,region
sarimax,2018-09-01,185.0,0.0,North,,North,region
sarimax,2018-10-01,131.0,0.0,North,,North,region
sarimax,2018-11-01,97.0,0.0,North,,North,region
sarimax,2018-12-01,153.0,0.0,North,,North,region
sarimax,2019-01-01,128.0,0.0,North,,North,region
sarimax,2019-02-01,212.0,0.0,North,,North,region
sarimax,2019-03-01,197.0,0.0,North,,North,region
sarimax,2018-05-01,252.0,52.33749747233574,North,,North,region
sarimax,2018-06-01,250.0,0.0,North,,North,region
sarimax,2018-07-01,305.0,0.0,North,,North,region
sarimax,2018-08-01,212.0,0.0,North,,North,region
sarimax,2018-09-01,185.0,0.0,North,,North,region
sarimax,2018-10-01,131.0,0.0,North,,North,region
sarimax,2018-11-01,97.0,0.0,North,,North,region
sarimax,2018-12-01,153.0,0.0,North,,North,region
sarimax,2019-01-01,128.0,0.0,North,,North,region
sarimax,2019-02-01,212.0,0.0,North,,North,region
sarimax,2019-03-01,197.0,0.0,North,,North,region
sarimax,2019-04-01,242.0,0.0,North,,North,region
sarimax,2018-06-01,250.0,66.91104506641919,North,,North,region
sarimax,2018-07-01,305.0,0.0,North,,North,region
sarimax,2018-08-01,212.0,0.0,North,,North,region
sarimax,2018-09-01,185.0,0.0,North,,North,region
sarimax,2018-10-01,131.0,0.0,North,,North,region
sarimax,2018-11-01,97.0,0.0,North,,North,region
sarimax,2018-12-01,153.0,0.0,North,,North,region
sarimax,2019-01-01,128.0,65.8858002968742,North,,North,region
sarimax,2019-02-01,212.0,27.62410482235731,North,,North,region
sarimax,2019-03-01,197.0,68.2470726204391,North,,North,region
sarimax,2019-04-01,242.0,150.07081627594934,North,,North,region
sarimax,2019-05-01,211.0,0.0,North,,North,region
sarimax,2018-07-01,305.0,238.08380279511965,North,,North,region
sarimax,2018-08-01,212.0,168.86155904501254,North,,North,region
sarimax,2018-09-01,185.0,196.07368862566864,North,,North,region
sarimax,2018-10-01,131.0,145.59176342516366,North,,North,region
sarimax,2018-11-01,97.0,92.35943124062786,North,,North,region
sarimax,2018-12-01,153.0,127.2117185214904,North,,North,region
sarimax,2019-01-01,128.0,288.77128081912326,North,,North,region
sarimax,2019-02-01,212.0,249.91738660532226,North,,North,region
sarimax,2019-03-01,197.0,290.8749511232562,North,,North,region
sarimax,2019-04-01,242.0,372.54132916844156,North,,North,region
sarimax,2019-05-01,211.0,191.85413383027753,North,,North,region
sarimax,2019-06-01,322.0,168.61238443701734,North,,North,region
sarimax,2018-08-01,212.0,257.6205053788813,North,,North,region
sarimax,2018-09-01,185.0,273.49350254578485,North,,North,region
sarimax,2018-10-01,131.0,228.8976343501263,North,,North,region
sarimax,2018-11-01,97.0,172.5985379150239,North,,North,region
sarimax,2018-12-01,153.0,209.04184431361816,North,,North,region
sarimax,2019-01-01,128.0,369.74463796545143,North,,North,region
sarimax,2019-02-01,212.0,331.3297809500189,North,,North,region
sarimax,2019-03-01,197.0,372.0710462976474,North,,North,region
sarimax,2019-04-01,242.0,453.8570958207907,North,,North,region
sarimax,2019-05-01,211.0,273.1244169539136,North,,North,region
