model,date,y_true,y_pred,unit,state,region,level
catboost,2019-05-01,13768.0,663.0519614392174,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,691.3256510853755,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,1868.5492656043339,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,5821.707312995445,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,3802.0500291089475,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2470.006063823634,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2288.7409929666705,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1749.0814816952386,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1363.8165166773597,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1072.0870176370368,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,677.2198181332733,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,529.537393754114,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,736.3465007351958,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2099.9167843935415,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,6104.263329113286,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4265.737137796206,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2653.3694680532394,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2433.1935679576213,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1869.5375529690587,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1225.1348498261582,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1013.6897062473977,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,638.3791515209853,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,539.9332388795945,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,737.351984462046,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,1033.4970893613208,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,5207.036203661595,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4091.4940494242273,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2336.2425499842775,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2679.3806830022468,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,2200.520123448771,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1697.8690563108416,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,999.1812883924199,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,757.6321218350954,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,588.895488042918,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,741.9128293839797,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,936.2996105519733,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,981.6381410240895,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,1759.9232814715224,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2090.228694107301,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2579.898667643147,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,2929.3823903957436,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1808.8387548812448,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1180.2301322926708,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,737.7539438302801,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,470.45921049644994,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,520.7783567403769,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,564.8723084381877,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,629.4510357967747,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,778.2788693027728,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,1381.3550342974402,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1798.7366457064936,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,2405.6358386668294,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,2285.788194200783,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1932.614395365381,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,1008.2953794259756,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,592.159737000462,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,334.1202894575631,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,356.13844403909025,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,557.5504392192424,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,591.4269505818943,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,660.0279108918141,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1195.9671368552645,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1327.0791845166482,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1656.463321776254,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1693.5241298112608,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,944.9152405526975,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,616.8330940192209,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,454.7104555038104,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,471.011046505683,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,459.6129783150716,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,422.24973385082967,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,398.6678685464208,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,698.4822033882565,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1595.1378093486642,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1698.1239391211493,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1953.0530418991261,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,1261.969294001009,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,711.5455935393632,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,571.7746587061968,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,389.24976641956073,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,341.64647869554983,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,443.1964310230858,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,539.6196030953481,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,731.9952655349055,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1267.01887627551,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1793.5997424197117,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1701.7154914971816,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,1192.4187659473546,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,629.1179554781804,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,369.2820484411973,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,337.10085348396024,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,277.9369036511007,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,443.6492269407647,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,424.3725142215874,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,769.5696520619333,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1438.3016970771155,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2654.0418874186325,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,2485.6419129710816,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,1695.0346962094575,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,984.3027972298091,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,697.2579908599275,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,443.97438042863905,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,327.3363457362416,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,493.98408426320657,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,595.0698681475742,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,974.4641096699181,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1498.063734668755,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2360.7365791508487,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,7124.383112126365,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,2840.2343156902753,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,1362.343453376848,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,772.273680574337,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,491.3523990051458,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,507.58196071712314,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,468.0381089085422,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,373.8608416703314,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,781.2677310624485,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1288.8937022247856,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,1777.1021468721938,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,3821.3471485456766,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,6568.840027184138,São Paulo,SP,Southeast,city
catboost,2019-05-01,13768.0,6530.356686387464,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,2618.1334377121175,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,1448.224158386758,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,1142.0951276674998,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,764.1881209372148,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,702.2364409459408,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,788.5187199621616,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1700.7403137478505,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,3207.6350581454953,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,7959.838434400525,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,14863.581009315036,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,7055.848138804261,São Paulo,SP,Southeast,city
catboost,2019-06-01,6263.0,9283.394473790257,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,7299.293956431062,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,2843.814048037373,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,1952.1974698930055,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,1774.7090575476568,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,1494.8396494946335,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1411.7055328280626,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2042.7842447633232,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,4955.783466839477,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,5805.672503466947,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,3294.570406303327,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,2494.225603411798,São Paulo,SP,Southeast,city
catboost,2019-07-01,1770.0,3141.136458499666,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,2350.761358030013,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,2251.730048254366,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,2543.3705882873273,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,3268.470995702455,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,4178.142459660394,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,6218.763413594534,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,6977.3366221441765,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,6099.515812327561,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,3989.9314856312917,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,2419.822501671673,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1925.3959282183587,São Paulo,SP,Southeast,city
catboost,2019-08-01,1143.0,1134.4814886804224,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,824.0040500236278,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,703.7422384856259,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,751.4078824234057,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1413.6313775780889,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2667.734894355648,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,7987.354634547587,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,16063.262224241611,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,9374.605736222587,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,4189.728705535934,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1835.7366856374344,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,1317.4504940893223,São Paulo,SP,Southeast,city
catboost,2019-09-01,1323.0,903.6212393208998,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,637.0850787272307,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,807.3014779931023,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1383.7819425076377,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2292.471356103249,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,7322.845493616966,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,8590.098323653596,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,8396.022171245244,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,5726.386734575131,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1892.4305157697581,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,1446.6416888919055,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,1088.5866077940213,São Paulo,SP,Southeast,city
catboost,2019-10-01,1044.0,907.4927057630227,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,1041.4371205445254,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1532.7835478603834,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2585.9866295820516,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,6378.330560582482,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,7023.614099116674,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,3902.8799952585196,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,1775.4336934464181,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1377.002702801822,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,922.1202378234841,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,864.8523130106116,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,743.4532309069143,São Paulo,SP,Southeast,city
catboost,2019-11-01,969.0,1116.1336701485452,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1697.3256640741693,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2401.1674657562867,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,6848.230524009021,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,7567.3489071511485,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,4208.8681860683355,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,2060.871161715046,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1583.9915244533468,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,1037.320424993636,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,974.4320781758067,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,875.3843275667878,São Paulo,SP,Southeast,city
catboost,2020-10-01,331.0,1085.5213161371014,São Paulo,SP,Southeast,city
catboost,2019-12-01,1390.0,1553.7453184496844,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,2415.7759077326436,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,6848.290049910833,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,7995.820152300195,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,7871.022422713827,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,5192.484266217691,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,2053.8361559740297,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,1594.2925554043516,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,1383.0853948821893,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,1323.6225808882384,São Paulo,SP,Southeast,city
catboost,2020-10-01,331.0,1350.5807867788315,São Paulo,SP,Southeast,city
catboost,2020-11-01,592.0,1460.076176101562,São Paulo,SP,Southeast,city
catboost,2020-01-01,2385.0,1987.0363730340268,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,5494.356764601912,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,6440.2042250332,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,3531.1096544631146,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,1688.0558600026238,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1175.1886913448056,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,921.2025476385368,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,821.6005341335069,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,874.2955966569634,São Paulo,SP,Southeast,city
catboost,2020-10-01,331.0,1103.6137339343943,São Paulo,SP,Southeast,city
catboost,2020-11-01,592.0,1385.4500417640138,São Paulo,SP,Southeast,city
catboost,2020-12-01,484.0,1739.699971752901,São Paulo,SP,Southeast,city
catboost,2020-02-01,3149.0,7123.366713904469,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,8670.388337280472,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,8820.229310758183,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,6125.511663842346,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,2117.5034063228245,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,1629.365536009314,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,1305.811906565914,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,1114.373625678425,São Paulo,SP,Southeast,city
catboost,2020-10-01,331.0,1149.1717489073797,São Paulo,SP,Southeast,city
catboost,2020-11-01,592.0,1401.857901153158,São Paulo,SP,Southeast,city
catboost,2020-12-01,484.0,1760.2494359305456,São Paulo,SP,Southeast,city
catboost,2021-01-01,1177.0,1472.8476285254792,São Paulo,SP,Southeast,city
catboost,2020-03-01,2933.0,4337.999604000206,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,3152.7603286071376,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,1892.5581565468042,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1510.5786137880636,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,937.444690157733,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,857.2723461583689,São Paulo,SP,Southeast,city
catboost,2020-09-01,481.0,825.438322178185,São Paulo,SP,Southeast,city
catboost,2020-10-01,331.0,959.1030613512962,São Paulo,SP,Southeast,city
catboost,2020-11-01,592.0,1356.5103935689513,São Paulo,SP,Southeast,city
catboost,2020-12-01,484.0,1759.9311365051758,São Paulo,SP,Southeast,city
catboost,2021-01-01,1177.0,1284.7240382143884,São Paulo,SP,Southeast,city
catboost,2021-02-01,1765.0,756.6052207437467,São Paulo,SP,Southeast,city
catboost,2020-04-01,2029.0,2516.578520700037,São Paulo,SP,Southeast,city
catboost,2020-05-01,1571.0,1761.1743233947627,São Paulo,SP,Southeast,city
catboost,2020-06-01,796.0,1173.675483960876,São Paulo,SP,Southeast,city
catboost,2020-07-01,547.0,904.2565059180706,São Paulo,SP,Southeast,city
catboost,2020-08-01,473.0,867.945888972843,São Paulo,SP,Southeast,city
